shape_id,d_time,route_type
1010H5_20200504_2,23:21:00,0
1010H5_20200504_2,23:33:00,0
1010H5_20200504_2,23:45:00,0
1041_20190812_2,05:30:00,701
1041_20190812_2,06:01:00,701
1041_20190812_2,06:22:00,701
1041_20190812_2,06:43:00,701
1041_20190812_2,07:03:00,701
1041_20190812_2,07:23:00,701
1041_20190812_2,07:43:00,701
1041_20190812_2,08:03:00,701
1041_20190812_2,08:23:00,701
1041_20190812_2,08:43:00,701
1041_20190812_2,09:03:00,701
1041_20190812_2,09:23:00,701
1041_20190812_2,09:43:00,701
1041_20190812_2,10:03:00,701
1041_20190812_2,10:23:00,701
1041_20190812_2,10:43:00,701
1041_20190812_2,11:03:00,701
1041_20190812_2,11:23:00,701
1041_20190812_2,11:43:00,701
1041_20190812_2,12:03:00,701
1041_20190812_2,12:23:00,701
1041_20190812_2,12:43:00,701
1041_20190812_2,13:03:00,701
1041_20190812_2,13:23:00,701
1041_20190812_2,13:43:00,701
1041_20190812_2,14:03:00,701
1041_20190812_2,14:23:00,701
1041_20190812_2,14:43:00,701
1041_20190812_2,15:03:00,701
1041_20190812_2,15:23:00,701
1041_20190812_2,15:43:00,701
1041_20190812_2,16:03:00,701
1041_20190812_2,16:23:00,701
1041_20190812_2,16:43:00,701
1041_20190812_2,17:03:00,701
1041_20190812_2,17:23:00,701
1041_20190812_2,17:43:00,701
1041_20190812_2,18:03:00,701
1041_20190812_2,18:23:00,701
1041_20190812_2,18:43:00,701
1041_20190812_2,19:03:00,701
1041_20190812_2,19:23:00,701
1041_20190812_2,19:43:00,701
1041_20190812_2,20:03:00,701
1041_20190812_2,20:23:00,701
1041_20190812_2,20:43:00,701
1041_20190812_2,21:04:00,701
1041_20190812_2,21:26:00,701
1041_20190812_2,21:51:00,701
1041_20190812_2,22:16:00,701
1041_20190812_2,22:42:00,701
1041_20190812_2,23:04:00,701
1088_20190225_1,05:30:00,701
1088_20190225_1,05:50:00,701
1088_20190225_1,06:10:00,701
1088_20190225_1,06:30:00,701
1088_20190225_1,06:53:00,701
1088_20190225_1,07:03:00,701
1088_20190225_1,07:13:00,701
1088_20190225_1,07:23:00,701
1088_20190225_1,07:33:00,701
1088_20190225_1,07:43:00,701
1088_20190225_1,07:53:00,701
1088_20190225_1,08:03:00,701
1088_20190225_1,08:13:00,701
1088_20190225_1,08:23:00,701
1088_20190225_1,08:33:00,701
1088_20190225_1,08:43:00,701
1088_20190225_1,08:53:00,701
1088_20190225_1,09:03:00,701
1088_20190225_1,09:13:00,701
1088_20190225_1,09:23:00,701
1088_20190225_1,09:33:00,701
1088_20190225_1,09:43:00,701
1088_20190225_1,09:53:00,701
1088_20190225_1,10:03:00,701
1088_20190225_1,10:13:00,701
1088_20190225_1,10:23:00,701
1088_20190225_1,10:33:00,701
1088_20190225_1,10:43:00,701
1088_20190225_1,10:53:00,701
1088_20190225_1,11:03:00,701
1088_20190225_1,11:13:00,701
1088_20190225_1,11:23:00,701
1088_20190225_1,11:33:00,701
1088_20190225_1,11:43:00,701
1088_20190225_1,11:53:00,701
1088_20190225_1,12:03:00,701
1088_20190225_1,12:13:00,701
1088_20190225_1,12:23:00,701
1088_20190225_1,12:33:00,701
1088_20190225_1,12:43:00,701
1088_20190225_1,12:53:00,701
1088_20190225_1,13:03:00,701
1088_20190225_1,13:13:00,701
1088_20190225_1,13:23:00,701
1088_20190225_1,13:33:00,701
1088_20190225_1,13:43:00,701
1088_20190225_1,13:53:00,701
1088_20190225_1,14:03:00,701
1088_20190225_1,14:13:00,701
1088_20190225_1,14:23:00,701
1088_20190225_1,14:33:00,701
1088_20190225_1,14:43:00,701
1088_20190225_1,14:53:00,701
1088_20190225_1,15:03:00,701
1088_20190225_1,15:13:00,701
1088_20190225_1,15:23:00,701
1088_20190225_1,15:33:00,701
1088_20190225_1,15:43:00,701
1088_20190225_1,15:53:00,701
